id,inn,half,scoreA,scoreB,ball,strk,out,b1,b2,b3,b1Idx,b2Idx,b3Idx,pCnt,pSec,pName,pHand,pType,pPow,spdK,zoneX,zoneY,startX,startY,targetX,targetY,zDist,pitchAngle,call,balk,sH,sV,gyro,plx,plz,bSwing,bIdx,bPos,bZone,bName,bHCm,batLen,batCen,batType,bFps,hSec,rotS,rotL,shS,lgS,prepS,batSpd,ev,ldeg,sdeg,hPos,buntGrip,handDist,angVeloX,angVeloY,angVeloZ,PPosX,PPosY,PThrSpd,CName,CPosX,CPosY,CThrSpd,1BName,1BPosX,1BPosY,1BThrSpd,2BName,2BPosX,2BPosY,2BThrSpd,3BName,3BPosX,3BPosY,3BThrSpd,SSName,SSPosX,SSPosY,SSThrSpd,LFName,LFPosX,LFPosY,LFThrSpd,CFName,CFPosX,CFPosY,CFThrSpd,RFName,RFPosX,RFPosY,RFThrSpd,ltSec,lx,lz,cSec,cPos,cPlr,cx,cz,1BSafe,tag,cpSec,sb2Sec,sb3Sec,sbhSec,ass,result
11,1,0,0,0,0,1,0,0,0,0,255,255,255,1,613.564,"인생최패망자",R,13,82,107,-2.465,-1.075,0.248,2.124,-0.32,1.43,-36.684,46.109,4,0,-379.34,312.92,31.75,0,0,1,0,8,L,"눈꽃",179.5,90,0.6,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,-37.757,0,"Kr_Luna",-0.002,-17.868,0,"Ayu_Yua",-20.412,-45.696,0,"encounter v",-14.215,-62.019,0,"소솨소솨",20.45,-49.23,0,"Slaris",11.503,-63.866,0,"쟈가리코",49.435,-95.105,0,"ByeolBam",0.252,-108.614,0,"ゆっち一",-38.174,-97.062,0,0,0,0,0,0,"",0,0,0,0,614.079,,,,0,0
12,1,0,0,0,0,2,0,0,0,0,255,255,255,2,628.371,"인생최패망자",R,26,90,140,-1.639,-0.604,0.162,2.122,-1.014,1.215,-36.459,29.447,2,0,-46.166,-183.893,22.626,0,0,1,0,8,L,"눈꽃",179.5,90,0.6,3,37,629.419,255,69,82,66,33,145,86,57.123,53.009,-0.84,0,0.32,145.958,161.246,-94.526,0.099,-36.964,0,"Kr_Luna",0.009,-17.892,0,"Ayu_Yua",-20.348,-45.787,0,"encounter v",-14.36,-62.72,0,"소솨소솨",19.775,-47.467,0,"Slaris",11.639,-63.791,0,"쟈가리코",48.386,-94.186,0,"ByeolBam",3.422,-109.573,0,"ゆっち一",-37.189,-97.628,0,633.625,-52.369,-55.718,0,0,"",0,0,0,0,,,,,0,3
13,1,0,0,0,0,2,0,0,0,0,255,255,255,3,649.226,"인생최패망자",R,10,65,97,1.548,-1.853,0.462,2.044,0.433,1.217,-36.977,65.271,4,0,97.448,400,-2.095,0,0,1,0,8,L,"눈꽃",179.5,90,0.6,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,-37.834,0,"Kr_Luna",-0.092,-18.174,0,"Ayu_Yua",-21.002,-45.845,0,"encounter v",-14.265,-63.056,0,"소솨소솨",19.212,-46.308,0,"Slaris",11.971,-63.089,0,"쟈가리코",51.689,-94.59,0,"ByeolBam",0.306,-111.41,0,"ゆっち一",-41.764,-92.466,0,0,0,0,0,0,"",0,0,0,0,649.865,,,,0,0
14,1,0,0,0,0,0,1,0,0,0,255,255,255,4,670.641,"인생최패망자",R,14,76,103,0.334,-1.102,0.194,2.132,-0.422,1.382,-36.61,41.783,0,0,365.589,312.348,31.138,0,0,1,1,3,R,"ke ro",165.2,80,0.349,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,-37.681,0,"Kr_Luna",0.055,-17.905,0,"Ayu_Yua",-21.087,-46.285,0,"encounter v",-13.323,-64.372,0,"소솨소솨",19.618,-46.751,0,"Slaris",10.525,-64.075,0,"쟈가리코",45.413,-93.589,0,"ByeolBam",-0.775,-111.392,0,"ゆっち一",-40.519,-87.815,0,0,0,0,0,0,"",0,0,0,0,671.092,,,,0,0
15,1,0,0,0,0,1,1,0,0,0,255,255,255,5,684.878,"인생최패망자",R,26,82,135,0.45,1.058,0.371,2.374,0.017,2.313,-36.726,56.227,2,0,93.353,-200,11.91,0,0,1,1,3,R,"ke ro",165.2,80,0.349,3,37,685.849,195,78,72,47,14,138,85,39.837,-5.129,-0.41,0,0.456,594.625,68.641,22.59,-0.029,-36.768,0,"Kr_Luna",0.074,-17.877,0,"Ayu_Yua",-21.087,-46.3,0,"encounter v",-12.813,-64.28,0,"소솨소솨",21.387,-47.803,0,"Slaris",10.532,-64.129,104,"쟈가리코",47.939,-91.08,0,"ByeolBam",-0.784,-111.387,0,"ゆっち一",-41.043,-87.833,0,690.185,5.05,-84.716,690.385,5,"Slaris",4.911,-82.468,0,0,,,,,8,1
16,1,0,0,0,0,0,2,0,0,0,255,255,255,6,710.955,"인생최패망자",R,10,65,98,0.982,-1.719,0.454,1.975,0.415,1.073,-36.754,52.404,1,0,0,400,-17.148,0,0,0,2,1,L,"Pring__",190,94.502,0.485,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,-37.585,0,"Kr_Luna",0.015,-17.825,119,"Ayu_Yua",-21.576,-47.135,0,"encounter v",-13.1,-63.553,0,"소솨소솨",19.392,-47.383,0,"Slaris",13.89,-63.2,0,"쟈가리코",51.621,-99.4,0,"ByeolBam",0.344,-109.307,0,"ゆっち一",-42.928,-99.294,0,0,0,0,0,0,"",0,0,0,0,711.319,,,,0,0
17,1,0,0,0,1,0,2,0,0,0,255,255,255,7,725.238,"인생최패망자",R,10,86,113,1.372,-1.91,0.453,1.908,0.585,0.913,-36.709,48.631,1,0,0,400,-0.012,0.238,-19.124,0,2,1,L,"Pring__",190,94.502,0.485,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,-37.607,0,"Kr_Luna",0.025,-17.801,0,"Ayu_Yua",-21.594,-47.096,0,"encounter v",-12.878,-63.582,0,"소솨소솨",19.696,-47.768,0,"Slaris",12.032,-64.155,0,"쟈가리코",52.754,-94.971,0,"ByeolBam",0.262,-110.206,0,"ゆっち一",-40.891,-99.709,0,0,0,0,0,0,"",0,0,0,0,725.492,,,,0,0
18,1,0,0,0,2,0,2,0,0,0,255,255,255,8,737.519,"인생최패망자",R,26,87,140,-2.11,-0.373,0.199,2.104,-0.842,1.181,-36.457,31.659,2,0,-65.85,-200,24.632,0,0,1,2,1,L,"Pring__",190,94.502,0.485,3,37,738.305,225,166,127,139,47,145,91,56.507,-21.144,-0.79,0,0.631,310.887,496.916,-123.39,0.173,-36.906,0,"Kr_Luna",-0.021,-17.886,0,"Ayu_Yua",-21.658,-47.157,0,"encounter v",-12.848,-63.523,0,"소솨소솨",19.525,-47.478,0,"Slaris",12.25,-63.946,89,"쟈가리코",52.566,-94.484,0,"ByeolBam",-0.362,-119.498,0,"ゆっち一",-41.063,-99.618,0,743.292,14.937,-74.459,743.412,5,"Slaris",14.745,-72.995,0,0,,,,,24,1
19,2,1,0,0,0,0,0,0,0,0,255,255,255,9,785.631,"_Chun",L,14,86,126,-1.023,-0.772,0.01,1.635,0.048,1.421,-36.507,18.936,2,0,-382.324,322.224,0,0,0,1,4,9,L,"Sabo_10",185.3,88,0.452,3,37,786.685,184,145,90,136,93,145,114,-30,-6.983,0.9,0,0.598,-405.788,-175.787,404.395,0.234,-36.709,0,"Pring__",-0.116,-17.232,0,"레이나2",-21.542,-46.413,85,"ke ro",-13.644,-62.731,0,"-Alta-",21.373,-51.014,0,"Gonyong",16.24,-61.755,0,"magimari",43.81,-88.425,0,"のあさんだよ",4.998,-111.003,0,"눈꽃",-38.943,-106.43,0,785.652,-0.043,-21.861,786.599,0,"_Chun",1.812,-36.871,0,0,,,,,272,2
20,2,1,0,0,0,0,1,0,0,0,255,255,255,10,805.185,"_Chun",L,13,84,123,3.201,-0.74,0.196,1.651,0.912,1.479,-36.485,15.014,1,0,350.226,356.85,-11.116,0,0,0,5,1,L,"Kr_Luna",190,95.22,0.505,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,-37.777,0,"Pring__",0.108,-17.116,0,"레이나2",-21.529,-43.78,0,"ke ro",-10.081,-62.71,0,"-Alta-",22.676,-51.426,0,"Gonyong",13.206,-60.371,0,"magimari",42.524,-89.036,0,"のあさんだよ",5.057,-108.553,0,"눈꽃",-39.108,-106.708,0,0,0,0,0,0,"",0,0,0,0,805.425,,,,0,0
21,2,1,0,0,1,0,1,0,0,0,255,255,255,11,816.606,"_Chun",L,14,81,119,-0.887,0.119,0.056,1.917,0.224,2.093,-36.731,37.29,2,0,-358.018,349.032,-17.945,0,0,1,5,1,L,"Kr_Luna",190,95.22,0.505,3,37,817.441,133,78,71,92,69,138,119,29.961,-37.979,0.22,0,0.134,217.534,-309.357,76.34,0.183,-36.944,0,"Pring__",-0.152,-17.177,0,"레이나2",-20.719,-44.546,0,"ke ro",-10.568,-62.358,85,"-Alta-",22.622,-52.13,0,"Gonyong",8.967,-62.208,91,"magimari",42.522,-89.022,99,"のあさんだよ",3.599,-109.63,0,"눈꽃",-39.069,-106.723,0,821.492,70.131,-98.338,822.758,6,"magimari",65.502,-95.245,1,32,,827.648,,,58,2
22,2,1,0,0,0,0,2,0,0,0,255,255,255,12,863.626,"_Chun",L,29,86,140,1.966,0.166,0.135,1.685,0.63,1.587,-36.506,14.604,2,0,194.65,-147.833,-20.837,0,0,0,6,6,R,"쟈가리코",190,83,0.503,3,37,864.709,174,115,79,73,13,145,130,25.993,45.141,0.33,0,0.351,-217.298,445.912,-337.556,0.158,-36.995,0,"Pring__",0.057,-17.253,0,"레이나2",-20.935,-44.876,0,"ke ro",-15.277,-62.241,0,"-Alta-",21.018,-48.598,0,"Gonyong",5.342,-63.114,0,"magimari",45.319,-89.102,0,"のあさんだよ",-3.996,-113.931,0,"눈꽃",-45.034,-93.88,0,868.505,-89.847,-93.848,0,0,"",0,0,0,0,,,,,16,3
23,2,1,0,0,0,1,2,0,0,0,255,255,255,13,884.597,"_Chun",L,14,83,108,-3.452,-0.815,-0.185,1.737,-0.76,1.53,-36.622,23.505,1,0,-383.336,312.348,-22.103,0,0,0,6,6,R,"쟈가리코",190,83,0.503,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022,-37.583,0,"Pring__",-0.671,-17.056,0,"레이나2",-21.418,-42.31,0,"ke ro",-15.746,-62.181,0,"-Alta-",22.097,-50.385,0,"Gonyong",10.805,-61.081,0,"magimari",45.14,-90.987,0,"のあさんだよ",-5.224,-115.348,0,"눈꽃",-47.255,-96.529,0,0,0,0,0,0,"",0,0,0,0,885.132,,,,0,0
24,2,1,0,0,1,1,2,0,0,0,255,255,255,14,897.294,"_Chun",L,6,89,126,0.94,-0.746,0.299,1.635,1.1,1.339,-36.566,8.463,0,0,-461.893,191.454,-29.82,0,0,0,6,6,R,"쟈가리코",190,83,0.503,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,-37.494,0,"Pring__",0.02,-17.011,0,"레이나2",-21.277,-43.583,0,"ke ro",-15.131,-62.209,0,"-Alta-",23.332,-51.768,0,"Gonyong",10.919,-61.051,0,"magimari",45.16,-91.011,0,"のあさんだよ",-4.559,-114.136,0,"눈꽃",-46.679,-95.761,0,0,0,0,0,0,"",0,0,0,0,897.692,,,,0,0
25,2,1,0,0,1,2,2,0,0,0,255,255,255,15,910.912,"_Chun",L,10,85,128,-1.494,-1.168,-0.139,1.594,-0.646,1.294,-36.508,14.934,1,0,0,400,-1.975,-0.68,-18.635,0,6,6,R,"쟈가리코",190,83,0.503,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-37.471,0,"Pring__",-0.769,-17.507,0,"레이나2",-21.384,-43.15,0,"ke ro",-15.098,-62.145,0,"-Alta-",23.167,-51.159,0,"Gonyong",10.932,-61.042,0,"magimari",45.169,-90.987,0,"のあさんだよ",-4.972,-115.512,0,"눈꽃",-46.76,-95.736,0,0,0,0,0,0,"",0,0,0,0,912.972,,,,0,0
26,2,1,0,0,2,2,2,0,0,0,255,255,255,16,922.915,"_Chun",L,10,78,119,-2.55,-0.826,-0.267,1.787,-1.104,1.562,-36.66,31.62,2,0,1.261,400,-0.094,0,0,0,6,6,R,"쟈가리코",190,83,0.503,3,37,924.094,172,144,40,93,54,122,112,-30,-23.525,0.83,0,0.605,-420.907,-399.624,-147.105,-0.121,-36.997,0,"Pring__",-0.455,-17.359,0,"레이나2",-20.716,-44.192,0,"ke ro",-14.895,-62.116,90,"-Alta-",23.08,-51.631,0,"Gonyong",10.984,-61.011,0,"magimari",45.16,-90.961,102,"のあさんだよ",-5.484,-114.318,0,"눈꽃",-46.757,-95.731,0,923.092,-0.093,-20.401,926.718,6,"magimari",28.698,-86.706,1,0,,,,,50,2
27,2,1,0,0,0,0,2,1,0,0,6,255,255,17,946.39,"_Chun",L,14,85,110,-3.068,-0.734,-0.177,1.712,-0.749,1.512,-36.606,27.105,1,0,-377.613,327.732,-22.362,-0.554,-17.915,0,7,4,R,"소솨소솨",190,80,0.396,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197,-37.564,0,"Pring__",-0.473,-18.162,0,"레이나2",-20.16,-41.93,82,"ke ro",-14.573,-60.49,0,"-Alta-",20.924,-49.27,0,"Gonyong",10.963,-59.831,0,"magimari",45.481,-91.21,0,"のあさんだよ",1.42,-106.821,0,"눈꽃",-44.847,-99.582,0,0,0,0,0,0,"",0,0,0,0,947.718,,,,0,0
28,2,1,0,0,0,1,2,1,0,0,6,255,255,18,973.274,"_Chun",L,26,70,124,-3.481,0.449,-0.315,1.851,-1.657,1.729,-36.735,40.872,2,0,92.698,-153.373,-2.594,0,0,1,7,4,R,"소솨소솨",190,80,0.396,3,37,974.222,255,106,173,99,13,145,89,29.68,41.299,0.99,0,0.739,456.688,-332.359,199.438,-0.191,-36.936,0,"Pring__",-0.244,-17.031,0,"레이나2",-20.251,-43.327,0,"ke ro",-14.29,-60.85,86,"-Alta-",21.083,-50.344,0,"Gonyong",7.603,-61.174,0,"magimari",44.095,-93.422,0,"のあさんだよ",5.515,-99.727,0,"눈꽃",-44.875,-99.569,103,977.839,-47.29,-78.098,978.612,8,"눈꽃",-49.022,-80.734,1,0,,979.103,,,27,2
29,2,1,0,0,0,0,2,1,1,0,4,6,255,19,1010.82,"_Chun",L,14,77,104,-2.902,-0.812,-0.158,1.702,-0.659,1.508,-36.551,19.261,1,0,-354.604,330.649,-19.9,0,0,0,8,2,R,"Ayu_Yua",190,86.421,0.401,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322,-37.692,0,"Pring__",-0.764,-16.914,0,"레이나2",-20.596,-42.505,0,"ke ro",-14.407,-62.416,0,"-Alta-",19.473,-47.246,0,"Gonyong",7.939,-62.501,0,"magimari",47.022,-92.038,0,"のあさんだよ",3.614,-101.144,0,"눈꽃",-43.062,-91.945,0,0,0,0,0,0,"",0,0,0,0,1011.359,1013.819,,,0,0
30,2,1,0,0,0,1,2,1,1,0,4,6,255,20,1025.862,"_Chun",L,10,85,127,1.589,-0.624,0.148,1.7,0.687,1.636,-36.474,18.778,2,0,0,400,-3.202,0,0,0,8,2,R,"Ayu_Yua",190,86.421,0.401,3,37,1026.981,255,126,132,98,69,145,92,-29.853,0.253,-0.72,0,0.577,215.466,-523.124,-188.253,0.185,-36.819,0,"Pring__",0.31,-17.03,0,"레이나2",-20.327,-43.646,0,"ke ro",-14.403,-61.973,0,"-Alta-",20.295,-47.687,0,"Gonyong",9.489,-62.061,0,"magimari",46.122,-97.315,0,"のあさんだよ",3.782,-110.684,0,"눈꽃",-43.118,-90.84,0,1025.998,0.303,-20.031,1027.132,0,"_Chun",0.267,-36.345,0,0,,,1031.492,,280,2
31,2,0,0,0,0,0,0,0,0,0,255,255,255,9,1078.13,"인생최패망자",R,14,79,105,-1.847,-1.327,-0.006,2.007,-1.196,1.085,-36.457,22.321,1,0,372.687,312.348,55.866,0,0,0,3,5,R,"Gonyong",174.9,80,0.2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,-37.582,0,"Kr_Luna",-0.03,-17.746,115,"Ayu_Yua",-21.181,-47.067,0,"encounter v",-14.018,-63.639,0,"소솨소솨",20.044,-48.328,0,"Slaris",10.124,-64.298,0,"쟈가리코",45.03,-89.989,0,"ByeolBam",-2.713,-112.563,0,"ゆっち一",-41.461,-86.36,0,0,0,0,0,0,"",0,0,0,0,1078.785,,,,0,0
32,2,0,0,0,1,0,0,0,0,0,255,255,255,10,1095.464,"인생최패망자",R,22,80,111,-2.169,-1.689,0.199,1.936,-0.561,0.917,-36.57,36.232,2,0,-214.06,219.044,4.751,0,0,0,3,5,R,"Gonyong",174.9,80,0.2,3,37,1096.659,123,190,50,114,89,132,84,-13.748,45.847,0.95,0,0.211,500.62,-28.54,327.21,-0.099,-37.016,0,"Kr_Luna",-0.082,-17.831,0,"Ayu_Yua",-21.209,-47.077,89,"encounter v",-14.713,-63.496,0,"소솨소솨",19.023,-47.349,0,"Slaris",10.572,-64.354,0,"쟈가리코",43.465,-89.457,0,"ByeolBam",-2.433,-113.986,0,"ゆっち一",-41.427,-86.353,99,1095.705,-1.149,-20.1,1100.438,8,"ゆっち一",-52.976,-68.348,0,0,,,,,257,2
33,2,0,0,0,1,1,0,0,0,0,255,255,255,11,1117.897,"인생최패망자",R,26,78,129,0.232,0.585,0.388,2.275,0.036,1.742,-36.602,49.414,0,0,35.071,-165.054,8.791,0,0,0,3,5,R,"Gonyong",174.9,80,0.2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,-37.318,0,"Kr_Luna",-0.02,-17.778,102,"Ayu_Yua",-21.455,-47.293,0,"encounter v",-14.835,-63.499,0,"소솨소솨",22.047,-50.49,0,"Slaris",10.215,-63.895,0,"쟈가리코",43.795,-96.017,0,"ByeolBam",-0.145,-113.65,0,"ゆっち一",-42.862,-85.47,0,0,0,0,0,0,"",0,0,0,0,1118.385,,,,0,0
34,2,0,0,0,1,2,0,0,0,0,255,255,255,12,1213.586,"인생최패망자",R,14,76,103,-0.944,-1.499,-0.053,2.094,-1.199,1.254,-36.72,37.457,1,0,365.589,312.348,40.303,0,0,0,3,5,R,"Gonyong",174.9,80,0.2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193,-37.66,0,"Kr_Luna",0.057,-17.715,119,"Ayu_Yua",-21.705,-47.11,0,"encounter v",-12.519,-60.253,0,"소솨소솨",18.515,-47.758,0,"Slaris",7.021,-63.378,0,"쟈가리코",44.826,-95.274,0,"ByeolBam",-2.22,-113.841,0,"ゆっち一",-44.894,-85.27,0,0,0,0,0,0,"",0,0,0,0,1214.225,,,,0,0
